can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.02344894968246214,6.0,73.5,75.9078369140625,2.1556390622295662,195.0,22.0,0.015918367346938772,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,33.0,0
0.015632633121641426,4.0,34.875,60.64329528808594,2.0,167.0,7.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,172.0,0
0.009281875915974597,8.0,50.5,74.86988830566406,2.75,217.0,22.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,305.0,0
0.002442598925256473,8.0,108.625,93.13020324707031,2.5,227.0,8.0,0.0213469387755102,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,140.375,110.18046569824219,3.0,252.0,31.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,723.0,0
0.015632633121641426,4.0,16.75,37.698638916015625,2.0,116.0,10.0,0.003918367346938779,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,167.0,0
0.009281875915974597,8.0,112.5,110.92452239990234,3.0,251.0,29.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,759.0,0
0.009281875915974597,8.0,141.0,113.0552978515625,3.0,251.0,30.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,738.0,0
0.015632633121641426,4.0,35.75,60.61507797241211,2.0,154.0,7.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,154.0,0
0.02344894968246214,6.0,75.625,78.42024230957031,2.1556390622295662,204.0,12.0,0.01502040816326531,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,51.0,80.318115234375,2.75,231.0,25.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,746.0,0
0.039081582804103565,3.0,20.625,28.438255310058594,1.5487949406953985,68.0,7.0,0.030142857142857145,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,3.0,0
0.009281875915974597,8.0,55.375,83.68831634521484,2.75,248.0,16.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,55.0,0
0.015632633121641426,4.0,40.5,69.39380645751953,2.0,182.0,9.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,83.5,101.38170623779297,3.0,252.0,22.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,283.0,0
0.03126526624328285,4.0,24.75,64.35205841064453,1.5487949406953985,195.0,2.0,0.024326530612244903,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,113.125,107.95304107666016,2.75,253.0,24.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,263.0,0
0.015632633121641426,4.0,40.75,69.22201538085938,2.0,174.0,5.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,111.875,103.28291320800781,2.5,245.0,37.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,938.0,0
0.009281875915974597,8.0,59.375,79.46058654785156,2.75,245.0,26.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,896.0,0
0.02344894968246214,6.0,74.25,79.0691909790039,2.4056390622295662,215.0,15.0,0.014775510204081627,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,37.0,0
0.015632633121641426,4.0,42.375,71.873046875,2.0,177.0,8.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,13.0,0
0.009281875915974597,8.0,121.625,106.15311431884766,3.0,252.0,33.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,936.0,0
0.002442598925256473,8.0,110.375,95.06173706054688,2.75,237.0,9.0,0.021244897959183672,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.009281875915974597,8.0,146.875,104.51367950439453,3.0,254.0,35.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,742.0,0
0.015632633121641426,4.0,33.25,58.52082824707031,2.0,166.0,11.0,0.003918367346938779,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,95.0,0
0.009281875915974597,8.0,89.625,95.08277893066406,3.0,238.0,17.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,492.0,0
0.009281875915974597,8.0,124.25,102.24082946777344,3.0,251.0,33.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,723.0,0
0.015632633121641426,4.0,53.375,92.44990539550781,2.0,246.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,163.0,0
0.02344894968246214,6.0,79.25,83.52207946777344,2.4056390622295662,224.0,16.0,0.014734693877551028,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,40.0,0
0.009281875915974597,8.0,93.75,97.15933990478516,3.0,251.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,318.0,0
0.009281875915974597,8.0,95.25,98.3358383178711,3.0,251.0,28.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,940.0,0
0.015632633121641426,4.0,48.375,82.10197448730469,2.0,195.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,62.0,0
0.009281875915974597,8.0,156.5,102.6925048828125,2.75,251.0,18.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,504.0,0
0.03126526624328285,4.0,26.0,67.65907287597656,1.5487949406953985,205.0,3.0,0.024571428571428574,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,125.375,105.11177062988281,3.0,255.0,24.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,297.0,0
0.015632633121641426,4.0,27.0,64.021484375,2.0,196.0,13.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,193.0,0
0.009281875915974597,8.0,72.375,85.58904266357422,2.75,252.0,23.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,516.0,0
0.02344894968246214,6.0,78.25,84.41082763671875,2.4056390622295662,234.0,15.0,0.01485714285714286,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,34.0,0
0.009281875915974597,8.0,127.625,102.65589904785156,3.0,244.0,22.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,472.0,0
0.015632633121641426,4.0,49.25,83.80147552490234,2.0,206.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,180.0,0
0.009281875915974597,8.0,99.0,99.34410095214844,3.0,246.0,18.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,253.0,0
0.002442598925256473,8.0,111.125,96.51740264892578,2.75,247.0,9.0,0.021591836734693882,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,74.0,91.48770141601562,3.0,253.0,19.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,732.0,0
0.015632633121641426,4.0,44.375,77.95661926269531,2.0,216.0,7.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,59.0,0
0.009281875915974597,8.0,73.875,92.4519271850586,2.75,249.0,19.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,515.0,0
0.009281875915974597,8.0,135.0,110.54862976074219,2.75,254.0,22.0,0.0019183673469387818,530.61224489796,1020.4081632653075,6.0,0.0,1.0,509.0,0
0.015632633121641426,4.0,53.625,91.41243743896484,2.0,225.0,7.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,74.0,0
0.02344894968246214,6.0,79.25,86.47362518310547,2.4056390622295662,244.0,17.0,0.013591836734693876,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,52.0,0
0.009281875915974597,8.0,104.0,104.87731170654297,2.75,241.0,27.0,0.0019591836734693894,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,290.0,0
0.039081582804103565,3.0,20.0,27.766887664794922,1.5487949406953985,68.0,12.0,0.030183673469387756,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,5.0,0
0.009281875915974597,8.0,108.875,106.68111419677734,3.0,251.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,527.0,0
0.015632633121641426,4.0,48.25,84.89073944091797,2.0,235.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,63.0,0
0.009281875915974597,8.0,139.75,106.98685455322266,3.0,253.0,31.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,771.0,0
0.009281875915974597,8.0,80.5,101.99264526367188,2.75,249.0,38.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,998.0,0
0.03126526624328285,4.0,24.875,64.6827621459961,1.5487949406953985,196.0,2.0,0.024000000000000004,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,9.0,0
0.015632633121641426,4.0,49.75,87.93428039550781,2.0,245.0,5.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,108.5,111.18678283691406,3.0,254.0,22.0,0.0019591836734693894,510.20408163264915,1020.4081632652983,6.0,0.0,1.0,264.0,0
0.02344894968246214,6.0,82.0,89.68416595458984,2.4056390622295662,254.0,13.0,0.013408163265306123,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,24.0,0
0.009281875915974597,8.0,111.875,106.06653594970703,2.75,250.0,25.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,571.0,0
0.015632633121641426,4.0,53.375,93.41832733154297,2.0,255.0,6.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,29.0,0
0.009281875915974597,8.0,108.75,112.79378509521484,3.0,252.0,17.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,487.0,0
0.002442598925256473,8.0,80.25,86.57475280761719,2.5,196.0,9.0,0.021469387755102043,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,251.0,0
0.009281875915974597,8.0,82.0,100.9232406616211,2.75,240.0,35.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,770.0,0
0.015632633121641426,4.0,29.25,71.78396606445312,2.0,219.0,12.0,0.00391836734693877,265.30612244898,1020.4081632653075,6.0,0.0,1.0,299.0,0
0.009281875915974597,8.0,21.0,39.664215087890625,2.4056390622295662,123.0,27.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,516.0,0
0.009281875915974597,8.0,92.5,98.6470947265625,3.0,250.0,31.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,572.0,0
0.015632633121641426,4.0,26.75,61.28366470336914,2.0,188.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,42.0,0
0.02344894968246214,6.0,42.25,52.339637756347656,2.4056390622295662,115.0,22.0,0.01293877551020408,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,318.0,0
0.009281875915974597,8.0,85.0,101.86265563964844,3.0,249.0,26.0,0.0019591836734693803,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,534.0,0
0.009281875915974597,8.0,27.75,40.13959884643555,3.0,124.0,22.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,508.0,0
0.015632633121641426,4.0,6.375,9.860749244689941,2.0,29.0,9.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,183.0,0
0.009281875915974597,8.0,32.625,40.217960357666016,3.0,125.0,17.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,53.0,0
0.009281875915974597,8.0,88.25,97.36112213134766,3.0,242.0,28.0,0.0019183673469387727,551.0204081632661,1020.4081632653075,6.0,0.0,1.0,469.0,0
0.03126526624328285,4.0,26.875,69.97399139404297,1.5487949406953985,212.0,1.0,0.024346938775510207,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.015632633121641426,4.0,34.875,75.9809799194336,2.0,233.0,11.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,230.0,0
0.009281875915974597,8.0,122.625,102.8347396850586,3.0,254.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,315.0,0
0.02344894968246214,6.0,49.5,59.62172317504883,2.4056390622295662,139.0,13.0,0.012836734693877552,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,58.0,0
0.009281875915974597,8.0,65.125,82.24268341064453,2.75,249.0,33.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,984.0,0
0.015632633121641426,4.0,34.75,72.58572387695312,2.0,222.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,98.5,98.58499145507812,3.0,253.0,25.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,275.0,0
0.002442598925256473,8.0,80.75,84.71385955810547,2.75,194.0,11.0,0.02179591836734693,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.009281875915974597,8.0,37.125,49.18952560424805,2.75,125.0,29.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,519.0,0
0.015632633121641426,4.0,36.5,74.19905853271484,2.0,226.0,7.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,126.625,100.91944122314453,3.0,253.0,30.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,772.0,0
0.009281875915974597,8.0,125.5,99.4522476196289,3.0,254.0,27.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,503.0,0
0.015632633121641426,4.0,38.5,76.82610321044922,2.0,233.0,8.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.02344894968246214,6.0,50.625,58.681209564208984,2.4056390622295662,135.0,8.0,0.012897959183673471,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,25.0,0
0.009281875915974597,8.0,161.375,102.01708221435547,3.0,253.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,701.0,0
0.039081582804103565,3.0,21.25,30.966716766357422,1.5487949406953985,78.0,5.0,0.03093877551020408,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,133.75,103.0530776977539,3.0,253.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,299.0,0
0.015632633121641426,4.0,34.875,65.13915252685547,2.0,193.0,5.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,51.0,0
0.009281875915974597,8.0,126.375,103.95183563232422,2.75,254.0,38.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,965.0,0
0.03126526624328285,4.0,26.375,68.65117645263672,1.5487949406953985,208.0,1.0,0.024551020408163263,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,4.0,0
0.009281875915974597,8.0,103.5,102.78618621826172,2.75,252.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,749.0,0
0.015632633121641426,4.0,40.625,76.94468688964844,2.0,229.0,4.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,46.0,0
0.009281875915974597,8.0,102.0,104.92140197753906,3.0,249.0,26.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,964.0,0
0.02344894968246214,6.0,52.25,58.772335052490234,2.4056390622295662,134.0,14.0,0.012959183673469384,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,194.75,82.37680053710938,3.0,253.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,746.0,0
0.015632633121641426,4.0,29.375,49.7039680480957,2.0,129.0,8.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,110.0,0
0.009281875915974597,8.0,73.5,93.04031372070312,3.0,229.0,35.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,990.0,0
0.002442598925256473,8.0,83.5,85.03087615966797,2.75,200.0,14.0,0.022102040816326524,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,130.875,103.13636016845703,2.75,249.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,501.0,0
0.015632633121641426,4.0,40.875,73.7265853881836,2.0,212.0,6.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,92.0,0
0.009281875915974597,8.0,130.0,104.40545654296875,3.0,234.0,17.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,63.0,0
0.009281875915974597,8.0,104.75,106.54782104492188,2.75,253.0,13.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,266.0,0
0.015632633121641426,4.0,45.125,81.67073822021484,2.0,235.0,9.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,34.0,0
0.02344894968246214,6.0,54.0,59.209373474121094,2.4056390622295662,138.0,15.0,0.011183673469387756,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,20.0,0
0.009281875915974597,8.0,49.125,84.39259338378906,2.75,246.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,493.0,0
0.009281875915974597,8.0,75.5,98.0981674194336,2.5,233.0,25.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,721.0,0
0.015632633121641426,4.0,27.75,47.646484375,2.0,130.0,12.0,0.003897959183673475,265.30612244898,1020.4081632653075,6.0,0.0,1.0,159.0,0
0.009281875915974597,8.0,112.25,110.6432876586914,3.0,252.0,32.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,732.0,0
0.03126526624328285,4.0,25.125,65.34416198730469,1.5487949406953985,198.0,3.0,0.024387755102040814,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,114.625,106.58674621582031,3.0,251.0,36.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,971.0,0
0.015632633121641426,4.0,42.25,72.63736724853516,2.0,192.0,7.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,116.0,0
0.009281875915974597,8.0,84.5,101.37924194335938,3.0,254.0,35.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1179.0,0
0.02344894968246214,6.0,55.75,59.75941467285156,2.4056390622295662,137.0,20.0,0.010918367346938778,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,50.0,0
0.009281875915974597,8.0,31.0,38.38619613647461,3.0,122.0,24.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,548.0,0
0.015632633121641426,4.0,19.75,48.88954544067383,2.0,149.0,8.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,200.0,0
0.009281875915974597,8.0,60.625,79.16744232177734,3.0,238.0,25.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,305.0,0
0.002442598925256473,8.0,83.0,82.10663604736328,2.75,195.0,11.0,0.02240816326530612,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,28.0,0
0.009281875915974597,8.0,117.375,104.2640151977539,3.0,253.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,480.0,0
0.015632633121641426,4.0,21.625,52.35918426513672,1.75,160.0,5.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,15.0,0
0.009281875915974597,8.0,31.875,42.533626556396484,3.0,124.0,22.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,704.0,0
0.009281875915974597,8.0,92.375,100.00492095947266,3.0,253.0,24.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,576.0,0
0.015632633121641426,4.0,46.25,78.62052917480469,2.0,194.0,7.0,0.003877551020408162,265.30612244898,1020.4081632653075,6.0,0.0,1.0,199.0,0
0.039081582804103565,3.0,20.25,28.638916015625,1.5487949406953985,68.0,5.0,0.03148979591836735,40.81632653061193,1020.4081632652983,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,59.125,82.35963439941406,3.0,242.0,32.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,776.0,0
0.02344894968246214,6.0,56.875,59.488311767578125,2.4056390622295662,131.0,13.0,0.011122448979591835,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,93.875,99.54450988769531,3.0,250.0,34.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,756.0,0
0.015632633121641426,4.0,24.625,58.46780776977539,2.0,179.0,9.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,193.0,0
0.009281875915974597,8.0,125.0,101.91417694091797,3.0,252.0,36.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,759.0,0
0.03126526624328285,4.0,26.5,68.98188018798828,1.5487949406953985,209.0,4.0,0.024326530612244903,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,124.375,104.73411560058594,3.0,254.0,28.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,531.0,0
0.015632633121641426,4.0,53.75,92.03905487060547,2.0,234.0,9.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,235.0,0
0.009281875915974597,8.0,151.875,97.85248565673828,3.0,251.0,37.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,774.0,0
0.02344894968246214,6.0,58.5,60.926185607910156,2.4056390622295662,147.0,15.0,0.010795918367346937,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,49.0,0
0.009281875915974597,8.0,128.25,106.910888671875,2.5,249.0,28.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,795.0,0
0.015632633121641426,4.0,55.5,94.93814086914062,2.0,239.0,7.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,14.0,0
0.009281875915974597,8.0,68.25,87.2779312133789,3.0,248.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,530.0,0
0.002442598925256473,8.0,84.75,82.15191650390625,2.75,193.0,11.0,0.022591836734693872,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,22.0,0
0.009281875915974597,8.0,159.25,95.59517669677734,3.0,249.0,33.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1192.0,0
0.015632633121641426,4.0,28.25,68.76908874511719,2.0,210.0,10.0,0.003918367346938779,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,242.0,0
