sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
19641,0,0,303,4.2083,0,normal
19642,0,0,304,4.2222,0,normal
19643,0,0,302,4.1944,0,normal
19644,1,1,302,4.1944,0,normal
19645,1,1,301,4.1806,0,normal
19646,1,1,303,4.2083,0,normal
19647,1,1,305,4.2361,0,normal
19648,1,1,305,4.2361,0,normal
19649,0,1,302,4.1944,0,normal
19650,0,0,303,4.2083,0,normal
19651,1,0,301,4.1806,0,normal
19652,0,0,303,4.2083,0,normal
19653,0,0,303,4.2083,0,normal
19654,0,0,304,4.2222,0,normal
19655,0,0,302,4.1944,0,normal
19656,0,1,303,4.2083,0,normal
19657,0,1,303,4.2083,0,normal
19658,0,1,303,4.2083,0,normal
19659,1,1,305,4.2361,0,normal
19660,0,1,303,4.2083,0,normal
19661,0,1,302,4.1944,0,normal
19662,1,0,304,4.2222,0,normal
19663,1,0,301,4.1806,0,smurf
19664,0,0,303,4.2083,0,smurf
19665,0,0,303,4.2083,0,smurf
19666,0,0,303,4.2083,0,smurf
19667,0,0,302,4.1944,0,smurf
19668,0,0,303,4.2083,0,smurf
19669,0,0,303,4.2083,0,smurf
19670,0,0,303,4.2083,0,normal
19671,0,0,303,4.2083,0,normal
19672,0,0,303,4.2083,0,normal
19673,0,0,302,4.1944,0,normal
19674,1,1,304,4.2222,0,normal
19675,1,1,301,4.1806,0,normal
19676,0,1,303,4.2083,0,normal
19677,0,1,303,4.2083,0,processtable
19678,0,1,303,4.2083,0,processtable
19679,0,1,302,4.1944,0,processtable
19680,1,1,302,4.1944,0,processtable
19681,1,1,301,4.1806,0,processtable
19682,1,1,303,4.2083,0,processtable
19683,1,1,305,4.2361,0,processtable
19684,0,1,303,4.2083,0,normal
19685,1,1,303,4.2083,0,normal
19686,0,1,304,4.2222,0,normal
19687,0,1,303,4.2083,0,normal
19688,0,1,303,4.2083,0,normal
19689,0,1,303,4.2083,0,normal
19690,1,1,305,4.2361,0,normal
19691,0,1,302,4.1944,0,normal
19692,0,1,304,4.2222,0,normal
19693,0,1,303,4.2083,0,normal
19694,0,1,303,4.2083,0,normal
19695,0,1,303,4.2083,0,normal
19696,0,1,303,4.2083,0,normal
19697,0,1,302,4.1944,0,normal
19698,0,0,303,4.2083,0,normal
19699,0,0,303,4.2083,0,normal
19700,0,0,303,4.2083,0,normal
19701,0,0,303,4.2083,0,normal
19702,0,0,303,4.2083,0,normal
19703,0,0,302,4.1944,0,normal
19704,1,1,302,4.1944,0,normal
19705,1,1,301,4.1806,0,guess_passwd
19706,1,1,303,4.2083,0,guess_passwd
19707,1,1,305,4.2361,0,guess_passwd
19708,1,1,305,4.2361,0,guess_passwd
19709,1,1,303,4.2083,0,guess_passwd
19710,0,1,304,4.2222,0,guess_passwd
19711,0,1,303,4.2083,0,guess_passwd
19712,0,1,303,4.2083,0,normal
19713,0,1,303,4.2083,0,normal
19714,0,1,303,4.2083,0,normal
19715,0,1,302,4.1944,0,normal
19716,0,0,303,4.2083,0,normal
19717,0,0,303,4.2083,0,normal
19718,0,0,303,4.2083,0,normal
19719,0,0,303,4.2083,0,normal
19720,0,0,303,4.2083,0,normal
19721,0,0,302,4.1944,0,normal
19722,1,1,302,4.1944,0,normal
19723,1,1,301,4.1806,0,normal
19724,1,1,303,4.2083,0,normal
19725,1,1,305,4.2361,0,normal
19726,0,1,304,4.2222,0,normal
19727,1,1,303,4.2083,0,normal
19728,1,1,302,4.1944,0,normal
19729,1,1,301,4.1806,0,normal
19730,1,1,303,4.2083,0,normal
19731,1,1,305,4.2361,0,normal
19732,0,1,303,4.2083,0,normal
19733,1,1,303,4.2083,0,normal
19734,0,1,303,4.2083,0,normal
19735,1,1,301,4.1806,0,normal
19736,1,1,303,4.2083,0,normal
19737,0,1,303,4.2083,0,normal
19738,0,1,303,4.2083,0,normal
19739,0,1,302,4.1944,0,normal
19740,0,0,303,4.2083,0,neptune
19741,0,0,303,4.2083,0,neptune
19742,0,0,303,4.2083,0,neptune
19743,0,0,303,4.2083,0,neptune
19744,0,0,303,4.2083,0,neptune
19745,0,0,302,4.1944,0,neptune
19746,0,0,303,4.2083,0,neptune
19747,1,0,301,4.1806,0,normal
19748,1,0,303,4.2083,0,normal
19749,0,0,303,4.2083,0,normal
19750,0,0,303,4.2083,0,normal
19751,0,0,302,4.1944,0,normal
19752,1,1,302,4.1944,0,normal
19753,1,1,301,4.1806,0,normal
19754,1,1,303,4.2083,0,neptune
19755,1,1,303,4.2083,0,neptune
19756,0,1,304,4.2222,0,neptune
19757,0,1,304,4.2222,0,neptune
19758,0,0,303,4.2083,0,neptune
19759,0,0,303,4.2083,0,neptune
19760,0,0,303,4.2083,0,neptune
19761,0,0,303,4.2083,0,httptunnel
19762,0,0,303,4.2083,0,httptunnel
19763,0,0,302,4.1944,0,httptunnel
19764,0,0,303,4.2083,0,httptunnel
19765,0,0,303,4.2083,0,httptunnel
19766,0,0,303,4.2083,0,httptunnel
19767,0,0,303,4.2083,0,httptunnel
19768,1,0,305,4.2361,0,normal
19769,0,0,302,4.1944,0,normal
19770,0,1,304,4.2222,0,normal
19771,1,1,301,4.1806,0,normal
19772,0,1,303,4.2083,0,normal
19773,0,1,303,4.2083,0,normal
19774,0,1,304,4.2222,0,normal
19775,0,1,302,4.1944,0,normal
19776,1,1,302,4.1944,0,normal
19777,1,1,301,4.1806,0,normal
19778,0,1,303,4.2083,0,normal
19779,1,1,305,4.2361,0,normal
19780,0,1,303,4.2083,0,normal
19781,1,1,303,4.2083,0,normal
19782,1,1,302,4.1944,0,ipsweep
19783,1,1,301,4.1806,0,ipsweep
19784,1,1,303,4.2083,0,ipsweep
19785,1,1,305,4.2361,0,ipsweep
19786,0,1,303,4.2083,0,ipsweep
19787,0,1,302,4.1944,0,ipsweep
19788,0,1,303,4.2083,0,ipsweep
19789,1,1,301,4.1806,0,normal
19790,1,1,303,4.2083,0,normal
19791,1,1,303,4.2083,0,normal
19792,1,1,304,4.2222,0,normal
19793,0,1,302,4.1944,0,normal
19794,1,1,302,4.1944,0,normal
19795,1,1,301,4.1806,0,normal
19796,0,1,303,4.2083,0,smurf
19797,0,1,303,4.2083,0,smurf
19798,1,1,304,4.2222,0,smurf
19799,0,1,302,4.1944,0,smurf
19800,0,0,303,4.2083,0,smurf
19801,0,0,303,4.2083,0,smurf
19802,0,0,303,4.2083,0,smurf
19803,0,0,303,4.2083,0,sendmail
19804,0,0,304,4.2222,0,sendmail
19805,0,0,302,4.1944,0,sendmail
19806,0,1,303,4.2083,0,sendmail
19807,0,1,303,4.2083,0,sendmail
19808,0,1,303,4.2083,0,sendmail
19809,0,1,303,4.2083,0,sendmail
19810,1,1,305,4.2361,0,normal
19811,0,1,302,4.1944,0,normal
19812,0,1,303,4.2083,0,normal
19813,1,1,301,4.1806,0,normal
19814,1,1,303,4.2083,0,normal
19815,1,1,302,4.1944,0,normal
19816,0,1,303,4.2083,0,normal
19817,0,1,302,4.1944,0,normal
19818,1,1,302,4.1944,0,normal
19819,1,1,301,4.1806,0,normal
19820,1,1,303,4.2083,0,normal
19821,1,1,305,4.2361,0,normal
19822,0,1,303,4.2083,0,normal
19823,1,1,303,4.2083,0,normal
19824,1,1,302,4.1944,0,guess_passwd
19825,1,1,301,4.1806,0,guess_passwd
19826,1,1,303,4.2083,0,guess_passwd
19827,1,1,303,4.2083,0,guess_passwd
19828,1,1,304,4.2222,0,guess_passwd
19829,0,1,304,4.2222,0,guess_passwd
19830,1,1,303,4.2083,0,guess_passwd
19831,1,1,301,4.1806,0,neptune
19832,0,1,303,4.2083,0,neptune
19833,0,1,303,4.2083,0,neptune
19834,0,1,303,4.2083,0,neptune
19835,0,1,302,4.1944,0,neptune
19836,0,1,303,4.2083,0,neptune
19837,1,1,301,4.1806,0,neptune
19838,0,1,303,4.2083,0,normal
19839,1,1,303,4.2083,0,normal
19840,0,1,304,4.2222,0,normal
19841,0,1,302,4.1944,0,normal
19842,0,1,303,4.2083,0,normal
19843,0,1,303,4.2083,0,normal
19844,0,1,303,4.2083,0,normal
19845,0,1,303,4.2083,0,warezmaster
19846,0,1,304,4.2222,0,warezmaster
19847,0,1,302,4.1944,0,warezmaster
19848,0,0,303,4.2083,0,warezmaster
19849,1,0,301,4.1806,0,warezmaster
19850,0,0,303,4.2083,0,warezmaster
19851,0,0,303,4.2083,0,warezmaster
19852,0,0,304,4.2222,0,neptune
19853,0,0,302,4.1944,0,neptune
19854,1,1,302,4.1944,0,neptune
19855,1,1,301,4.1806,0,neptune
19856,1,1,303,4.2083,0,neptune
19857,1,1,305,4.2361,0,neptune
19858,1,1,305,4.2361,0,neptune
19859,0,1,302,4.1944,0,normal
19860,1,1,302,4.1944,0,normal
19861,1,1,301,4.1806,0,normal
19862,0,1,303,4.2083,0,normal
19863,1,1,305,4.2361,0,normal
19864,0,1,303,4.2083,0,normal
19865,1,1,303,4.2083,0,normal
19866,0,0,303,4.2083,0,guess_passwd
19867,0,0,303,4.2083,0,guess_passwd
19868,0,0,303,4.2083,0,guess_passwd
19869,0,0,303,4.2083,0,guess_passwd
19870,0,0,304,4.2222,0,guess_passwd
19871,0,0,302,4.1944,0,guess_passwd
19872,0,0,303,4.2083,0,guess_passwd
19873,0,0,303,4.2083,0,normal
19874,0,0,303,4.2083,0,normal
19875,0,0,303,4.2083,0,normal
19876,0,0,303,4.2083,0,normal
19877,0,0,302,4.1944,0,normal
19878,0,1,303,4.2083,0,normal
19879,1,1,301,4.1806,0,normal
19880,1,1,303,4.2083,0,processtable
19881,0,1,303,4.2083,0,processtable
19882,0,1,303,4.2083,0,processtable
19883,0,1,302,4.1944,0,processtable
19884,0,1,303,4.2083,0,processtable
19885,0,1,303,4.2083,0,processtable
19886,0,1,303,4.2083,0,processtable
19887,0,1,303,4.2083,0,neptune
19888,0,1,304,4.2222,0,neptune
19889,0,1,302,4.1944,0,neptune
19890,0,0,303,4.2083,0,neptune
19891,0,0,303,4.2083,0,neptune
19892,0,0,303,4.2083,0,neptune
19893,0,0,303,4.2083,0,neptune
19894,0,0,303,4.2083,0,guess_passwd
19895,0,0,302,4.1944,0,guess_passwd
19896,1,1,304,4.2222,0,guess_passwd
19897,1,1,301,4.1806,0,guess_passwd
19898,0,1,303,4.2083,0,guess_passwd
19899,0,1,303,4.2083,0,guess_passwd
19900,0,1,303,4.2083,0,guess_passwd
19901,0,1,302,4.1944,0,smurf
19902,1,1,302,4.1944,0,smurf
19903,1,1,301,4.1806,0,smurf
19904,1,1,303,4.2083,0,smurf
19905,0,1,303,4.2083,0,smurf
19906,1,1,304,4.2222,0,smurf
19907,0,1,302,4.1944,0,smurf
19908,1,0,304,4.2222,0,neptune
19909,1,0,301,4.1806,0,neptune
19910,1,0,303,4.2083,0,neptune
19911,0,0,303,4.2083,0,neptune
19912,0,0,304,4.2222,0,neptune
19913,0,0,302,4.1944,0,neptune
19914,0,0,303,4.2083,0,neptune
19915,1,0,301,4.1806,0,apache2
19916,1,0,303,4.2083,0,apache2
19917,0,0,303,4.2083,0,apache2
19918,0,0,303,4.2083,0,apache2
19919,0,0,302,4.1944,0,apache2
19920,1,1,302,4.1944,0,apache2
19921,1,1,301,4.1806,0,apache2
19922,1,1,303,4.2083,0,mailbomb
19923,1,1,305,4.2361,0,mailbomb
19924,0,1,303,4.2083,0,mailbomb
19925,1,1,303,4.2083,0,mailbomb
19926,1,0,302,4.1944,0,mailbomb
19927,1,0,301,4.1806,0,mailbomb
19928,0,0,303,4.2083,0,mailbomb
19929,1,0,303,4.2083,0,normal
19930,0,0,304,4.2222,0,normal
19931,1,0,303,4.2083,0,normal
19932,1,1,302,4.1944,0,normal
19933,1,1,301,4.1806,0,normal
19934,1,1,303,4.2083,0,normal
19935,1,1,305,4.2361,0,normal
19936,0,1,303,4.2083,0,normal
19937,0,1,302,4.1944,0,normal
19938,0,0,303,4.2083,0,normal
19939,0,0,303,4.2083,0,normal
19940,0,0,303,4.2083,0,normal
19941,0,0,303,4.2083,0,normal
19942,0,0,303,4.2083,0,normal
19943,0,0,302,4.1944,0,mscan
19944,0,1,303,4.2083,0,mscan
19945,0,1,303,4.2083,0,mscan
19946,0,1,303,4.2083,0,mscan
19947,0,1,303,4.2083,0,mscan
19948,0,1,304,4.2222,0,mscan
19949,0,1,302,4.1944,0,mscan
19950,1,1,302,4.1944,0,neptune
19951,1,1,301,4.1806,0,neptune
19952,1,1,303,4.2083,0,neptune
19953,1,1,305,4.2361,0,neptune
19954,0,1,303,4.2083,0,neptune
19955,1,1,303,4.2083,0,neptune
19956,0,0,303,4.2083,0,neptune
19957,0,0,303,4.2083,0,snmpguess
19958,0,0,303,4.2083,0,snmpguess
19959,0,0,303,4.2083,0,snmpguess
19960,0,0,303,4.2083,0,snmpguess
19961,0,0,302,4.1944,0,snmpguess
19962,0,0,303,4.2083,0,snmpguess
19963,1,0,301,4.1806,0,snmpguess
19964,1,0,303,4.2083,0,normal
19965,0,0,303,4.2083,0,normal
19966,0,0,303,4.2083,0,normal
19967,0,0,302,4.1944,0,normal
19968,0,0,303,4.2083,0,normal
19969,0,0,303,4.2083,0,normal
19970,0,0,303,4.2083,0,normal
19971,0,0,303,4.2083,0,neptune
19972,0,0,303,4.2083,0,neptune
19973,0,0,302,4.1944,0,neptune
19974,1,1,304,4.2222,0,neptune
19975,1,1,301,4.1806,0,neptune
19976,0,1,303,4.2083,0,neptune
19977,0,1,303,4.2083,0,neptune
19978,0,1,303,4.2083,0,normal
19979,0,1,302,4.1944,0,normal
19980,0,0,303,4.2083,0,normal
19981,0,0,303,4.2083,0,normal
19982,0,0,303,4.2083,0,normal
19983,0,0,303,4.2083,0,normal
19984,1,0,305,4.2361,0,normal
19985,0,0,302,4.1944,0,apache2
19986,0,0,303,4.2083,0,apache2
19987,0,0,303,4.2083,0,apache2
19988,0,0,303,4.2083,0,apache2
19989,0,0,303,4.2083,0,apache2
19990,0,0,303,4.2083,0,apache2
19991,0,0,302,4.1944,0,apache2
19992,0,0,303,4.2083,0,normal
19993,0,0,303,4.2083,0,normal
19994,0,0,303,4.2083,0,normal
19995,0,0,303,4.2083,0,normal
19996,0,0,303,4.2083,0,normal
19997,0,0,302,4.1944,0,normal
19998,1,1,302,4.1944,0,normal
19999,1,1,301,4.1806,0,normal
20000,0,1,303,4.2083,0,normal
20001,1,1,303,4.2083,0,normal
20002,0,1,304,4.2222,0,normal
20003,0,1,304,4.2222,0,normal
20004,0,0,303,4.2083,0,normal
20005,0,0,303,4.2083,0,normal
20006,0,0,303,4.2083,0,snmpguess
20007,0,0,303,4.2083,0,snmpguess
20008,0,0,303,4.2083,0,snmpguess
20009,0,0,302,4.1944,0,snmpguess
20010,0,1,303,4.2083,0,snmpguess
20011,1,1,301,4.1806,0,snmpguess
20012,0,1,303,4.2083,0,snmpguess
20013,0,1,303,4.2083,0,normal
20014,0,1,303,4.2083,0,normal
20015,0,1,302,4.1944,0,normal
20016,0,1,302,4.1944,0,normal
20017,1,1,301,4.1806,0,normal
20018,0,1,303,4.2083,0,normal
20019,1,1,303,4.2083,0,normal
20020,0,1,303,4.2083,0,neptune
20021,1,1,303,4.2083,0,neptune
20022,0,0,303,4.2083,0,neptune
20023,0,0,303,4.2083,0,neptune
20024,0,0,303,4.2083,0,neptune
20025,0,0,303,4.2083,0,neptune
20026,0,0,303,4.2083,0,neptune
20027,0,0,302,4.1944,0,ps
20028,1,1,303,4.2083,0,ps
20029,0,1,303,4.2083,0,ps
20030,0,1,303,4.2083,0,ps
20031,1,1,303,4.2083,0,ps
20032,0,1,304,4.2222,0,ps
20033,0,1,304,4.2222,0,ps
20034,1,1,304,4.2222,0,normal
20035,1,1,301,4.1806,0,normal
20036,0,1,303,4.2083,0,normal
20037,0,1,303,4.2083,0,normal
20038,0,1,303,4.2083,0,normal
20039,0,1,302,4.1944,0,normal
20040,0,0,303,4.2083,0,normal
20041,0,0,303,4.2083,0,normal
20042,0,0,303,4.2083,0,normal
20043,0,0,303,4.2083,0,normal
20044,0,0,303,4.2083,0,normal
20045,0,0,302,4.1944,0,normal
20046,1,1,301,4.1806,0,normal
20047,1,1,301,4.1806,0,normal
20048,1,1,303,4.2083,0,normal
20049,1,1,305,4.2361,0,normal
20050,1,1,305,4.2361,0,normal
20051,1,1,303,4.2083,0,normal
20052,1,1,303,4.2083,0,normal
20053,1,1,301,4.1806,0,normal
20054,0,1,303,4.2083,0,normal
20055,0,1,303,4.2083,0,warezmaster
20056,0,1,303,4.2083,0,warezmaster
20057,0,1,302,4.1944,0,warezmaster
20058,1,1,302,4.1944,0,warezmaster
20059,1,1,301,4.1806,0,warezmaster
20060,1,1,303,4.2083,0,warezmaster
20061,1,1,305,4.2361,0,warezmaster
20062,1,1,305,4.2361,0,guess_passwd
20063,1,1,303,4.2083,0,guess_passwd
20064,0,1,303,4.2083,0,guess_passwd
20065,1,1,301,4.1806,0,guess_passwd
20066,0,1,303,4.2083,0,guess_passwd
20067,1,1,303,4.2083,0,guess_passwd
20068,0,1,304,4.2222,0,guess_passwd
20069,0,1,302,4.1944,0,normal
20070,1,1,303,4.2083,0,normal
20071,0,1,303,4.2083,0,normal
20072,1,1,303,4.2083,0,normal
20073,1,1,305,4.2361,0,normal
20074,0,1,304,4.2222,0,normal
20075,0,1,304,4.2222,0,normal
20076,0,1,304,4.2222,0,guess_passwd
20077,0,1,303,4.2083,0,guess_passwd
20078,0,1,303,4.2083,0,guess_passwd
20079,0,1,303,4.2083,0,guess_passwd
20080,1,1,305,4.2361,0,guess_passwd
20081,0,1,302,4.1944,0,guess_passwd
20082,1,1,302,4.1944,0,guess_passwd
20083,1,1,301,4.1806,0,guess_passwd
20084,0,1,303,4.2083,0,guess_passwd
20085,1,1,305,4.2361,0,guess_passwd
20086,0,1,303,4.2083,0,guess_passwd
20087,1,1,303,4.2083,0,guess_passwd
20088,0,0,303,4.2083,0,guess_passwd
20089,0,0,303,4.2083,0,guess_passwd
20090,0,0,303,4.2083,0,normal
20091,0,0,303,4.2083,0,normal
20092,1,0,305,4.2361,0,normal
20093,0,0,302,4.1944,0,normal
20094,0,0,303,4.2083,0,normal
20095,1,0,301,4.1806,0,normal
20096,0,0,303,4.2083,0,normal
20097,1,0,305,4.2361,0,neptune
20098,0,0,303,4.2083,0,neptune
20099,0,0,302,4.1944,0,neptune
20100,1,1,304,4.2222,0,neptune
20101,1,1,301,4.1806,0,neptune
20102,0,1,303,4.2083,0,neptune
20103,0,1,303,4.2083,0,neptune
20104,0,1,303,4.2083,0,back
20105,0,1,302,4.1944,0,back
20106,0,0,303,4.2083,0,back
20107,0,0,303,4.2083,0,back
20108,0,0,303,4.2083,0,back
20109,0,0,303,4.2083,0,back
20110,0,0,304,4.2222,0,back
20111,0,0,302,4.1944,0,smurf
20112,1,1,304,4.2222,0,smurf
20113,1,1,301,4.1806,0,smurf
20114,0,1,303,4.2083,0,smurf
20115,0,1,303,4.2083,0,smurf
20116,0,1,303,4.2083,0,smurf
20117,0,1,302,4.1944,0,smurf
20118,1,1,302,4.1944,0,smurf
20119,1,1,301,4.1806,0,smurf
20120,1,1,303,4.2083,0,smurf
20121,1,1,305,4.2361,0,smurf
20122,1,1,305,4.2361,0,smurf
20123,0,1,302,4.1944,0,smurf
20124,1,1,302,4.1944,0,smurf
20125,1,1,301,4.1806,0,normal
20126,1,1,303,4.2083,0,normal
20127,1,1,305,4.2361,0,normal
20128,0,1,303,4.2083,0,normal
20129,1,1,303,4.2083,0,normal
20130,1,1,302,4.1944,0,normal
20131,1,1,301,4.1806,0,normal
20132,0,1,303,4.2083,0,satan
20133,1,1,303,4.2083,0,satan
20134,0,1,304,4.2222,0,satan
20135,0,1,304,4.2222,0,satan
20136,1,1,302,4.1944,0,satan
20137,1,1,301,4.1806,0,satan
20138,1,1,303,4.2083,0,satan
20139,1,1,305,4.2361,0,normal
20140,1,1,305,4.2361,0,normal
20141,0,1,302,4.1944,0,normal
20142,0,1,303,4.2083,0,normal
20143,1,1,301,4.1806,0,normal
20144,0,1,303,4.2083,0,normal
20145,0,1,303,4.2083,0,normal
20146,1,1,305,4.2361,0,guess_passwd
20147,0,1,302,4.1944,0,guess_passwd
20148,1,1,301,4.1806,0,guess_passwd
20149,1,1,301,4.1806,0,guess_passwd
20150,1,1,303,4.2083,0,guess_passwd
20151,1,1,305,4.2361,0,guess_passwd
20152,1,1,305,4.2361,0,guess_passwd
20153,1,1,303,4.2083,0,apache2
20154,0,1,304,4.2222,0,apache2
20155,1,1,301,4.1806,0,apache2
20156,0,1,303,4.2083,0,apache2
20157,0,1,303,4.2083,0,apache2
20158,0,1,304,4.2222,0,apache2
20159,0,1,302,4.1944,0,apache2
20160,0,1,304,4.2222,0,saint
20161,1,1,301,4.1806,0,saint
20162,0,1,303,4.2083,0,saint
20163,0,1,303,4.2083,0,saint
20164,0,1,304,4.2222,0,saint
20165,0,1,304,4.2222,0,saint
20166,1,1,301,4.1806,0,saint
20167,1,1,301,4.1806,0,back
20168,1,1,303,4.2083,0,back
20169,1,1,305,4.2361,0,back
20170,0,1,303,4.2083,0,back
20171,1,1,303,4.2083,0,back
20172,0,1,303,4.2083,0,back
20173,0,1,303,4.2083,0,back
20174,0,1,303,4.2083,0,normal
20175,1,1,305,4.2361,0,normal
20176,0,1,304,4.2222,0,normal
20177,0,1,302,4.1944,0,normal
20178,1,1,302,4.1944,0,normal
20179,1,1,301,4.1806,0,normal
20180,0,1,303,4.2083,0,normal
20181,1,1,303,4.2083,0,neptune
20182,1,1,305,4.2361,0,neptune
20183,0,1,304,4.2222,0,neptune
20184,1,1,302,4.1944,0,neptune
20185,1,1,301,4.1806,0,neptune
20186,1,1,303,4.2083,0,neptune
20187,1,1,305,4.2361,0,neptune
20188,0,1,303,4.2083,0,normal
20189,1,1,303,4.2083,0,normal
20190,0,1,304,4.2222,0,normal
20191,1,1,301,4.1806,0,normal
20192,0,1,303,4.2083,0,normal
20193,0,1,303,4.2083,0,normal
20194,0,1,304,4.2222,0,normal
20195,0,1,302,4.1944,0,normal
20196,0,1,303,4.2083,0,normal
20197,0,1,303,4.2083,0,normal
20198,0,1,303,4.2083,0,normal
20199,0,1,303,4.2083,0,normal
20200,0,1,304,4.2222,0,normal
20201,0,1,302,4.1944,0,normal
20202,1,1,302,4.1944,0,snmpgetattack
20203,1,1,301,4.1806,0,snmpgetattack
20204,1,1,303,4.2083,0,snmpgetattack
20205,1,1,305,4.2361,0,snmpgetattack
20206,1,1,305,4.2361,0,snmpgetattack
20207,1,1,303,4.2083,0,snmpgetattack
20208,0,1,304,4.2222,0,snmpgetattack
20209,0,1,303,4.2083,0,normal
20210,0,1,303,4.2083,0,normal
20211,0,1,303,4.2083,0,normal
20212,0,1,304,4.2222,0,normal
20213,0,1,302,4.1944,0,normal
20214,0,1,303,4.2083,0,normal
20215,0,1,303,4.2083,0,normal
20216,0,1,303,4.2083,0,neptune
20217,0,1,303,4.2083,0,neptune
20218,0,1,303,4.2083,0,neptune
20219,0,1,302,4.1944,0,neptune
20220,1,1,302,4.1944,0,neptune
20221,1,1,301,4.1806,0,neptune
20222,1,1,303,4.2083,0,neptune
20223,1,1,305,4.2361,0,apache2
20224,1,1,305,4.2361,0,apache2
20225,1,1,303,4.2083,0,apache2
20226,1,1,303,4.2083,0,apache2
20227,0,1,303,4.2083,0,apache2
20228,0,1,303,4.2083,0,apache2
20229,1,1,304,4.2222,0,apache2
20230,0,1,304,4.2222,0,smurf
20231,0,1,302,4.1944,0,smurf
20232,0,0,303,4.2083,0,smurf
20233,0,0,303,4.2083,0,smurf
20234,0,0,303,4.2083,0,smurf
20235,0,0,303,4.2083,0,smurf
20236,0,0,303,4.2083,0,smurf
20237,0,0,302,4.1944,0,neptune
20238,0,0,303,4.2083,0,neptune
20239,0,0,303,4.2083,0,neptune
20240,0,0,303,4.2083,0,neptune
20241,0,0,303,4.2083,0,neptune
20242,0,0,303,4.2083,0,neptune
20243,0,0,302,4.1944,0,neptune
20244,0,0,303,4.2083,0,normal
20245,0,0,303,4.2083,0,normal
20246,0,0,303,4.2083,0,normal
20247,0,0,303,4.2083,0,normal
20248,0,0,303,4.2083,0,normal
20249,0,0,302,4.1944,0,normal
20250,1,1,302,4.1944,0,normal
20251,1,1,301,4.1806,0,smurf
20252,1,1,303,4.2083,0,smurf
20253,1,1,305,4.2361,0,smurf
20254,1,1,305,4.2361,0,smurf
20255,1,1,303,4.2083,0,smurf
20256,0,0,303,4.2083,0,smurf
20257,0,0,303,4.2083,0,smurf
20258,0,0,303,4.2083,0,normal
20259,0,0,303,4.2083,0,normal
20260,1,0,305,4.2361,0,normal
20261,0,0,302,4.1944,0,normal
20262,0,0,303,4.2083,0,normal
20263,0,0,303,4.2083,0,normal
20264,0,0,303,4.2083,0,normal
20265,0,0,303,4.2083,0,normal
20266,0,0,304,4.2222,0,normal
20267,0,0,302,4.1944,0,normal
20268,1,1,302,4.1944,0,normal
20269,1,1,301,4.1806,0,normal
20270,0,1,303,4.2083,0,normal
20271,0,1,303,4.2083,0,normal
20272,1,1,304,4.2222,0,normal
20273,0,1,302,4.1944,0,normal
20274,0,0,303,4.2083,0,normal
20275,0,0,303,4.2083,0,normal
20276,0,0,303,4.2083,0,normal
20277,0,0,303,4.2083,0,normal
20278,0,0,303,4.2083,0,normal
20279,0,0,302,4.1944,0,neptune
20280,1,1,302,4.1944,0,neptune
20281,1,1,301,4.1806,0,neptune
20282,1,1,303,4.2083,0,neptune
20283,1,1,305,4.2361,0,neptune
20284,1,1,305,4.2361,0,neptune
20285,1,1,303,4.2083,0,neptune
20286,1,1,302,4.1944,0,normal
20287,1,1,301,4.1806,0,normal
20288,0,1,303,4.2083,0,normal
20289,1,1,303,4.2083,0,normal
20290,1,1,305,4.2361,0,normal
20291,0,1,302,4.1944,0,normal
20292,0,0,303,4.2083,0,normal
20293,0,0,303,4.2083,0,warezmaster
20294,1,0,303,4.2083,0,warezmaster
20295,0,0,303,4.2083,0,warezmaster
20296,0,0,303,4.2083,0,warezmaster
20297,0,0,302,4.1944,0,warezmaster
20298,0,0,303,4.2083,0,warezmaster
20299,1,0,301,4.1806,0,warezmaster
20300,0,0,303,4.2083,0,guess_passwd
20301,1,0,304,4.2222,0,guess_passwd
20302,0,0,303,4.2083,0,guess_passwd
20303,0,0,302,4.1944,0,guess_passwd
20304,1,1,302,4.1944,0,guess_passwd
20305,1,1,301,4.1806,0,guess_passwd
20306,0,1,303,4.2083,0,guess_passwd
20307,0,1,303,4.2083,0,guess_passwd
20308,1,1,304,4.2222,0,guess_passwd
20309,0,1,302,4.1944,0,guess_passwd
20310,1,1,302,4.1944,0,guess_passwd
20311,1,1,301,4.1806,0,guess_passwd
20312,1,1,303,4.2083,0,guess_passwd
20313,1,1,305,4.2361,0,guess_passwd
20314,0,1,303,4.2083,0,saint
20315,1,1,303,4.2083,0,saint
20316,0,0,303,4.2083,0,saint
20317,0,0,303,4.2083,0,saint
20318,0,0,303,4.2083,0,saint
20319,0,0,303,4.2083,0,saint
20320,1,0,305,4.2361,0,saint
20321,0,0,302,4.1944,0,normal
20322,1,1,302,4.1944,0,normal
20323,1,1,301,4.1806,0,normal
20324,1,1,303,4.2083,0,normal
20325,1,1,305,4.2361,0,normal
20326,1,1,305,4.2361,0,normal
20327,0,1,302,4.1944,0,normal
20328,0,1,303,4.2083,0,neptune
20329,1,1,301,4.1806,0,neptune
20330,0,1,303,4.2083,0,neptune
20331,1,1,304,4.2222,0,neptune
20332,0,1,304,4.2222,0,neptune
20333,0,1,304,4.2222,0,neptune
20334,0,1,303,4.2083,0,neptune
20335,0,1,303,4.2083,0,neptune
20336,0,1,303,4.2083,0,neptune
20337,0,1,303,4.2083,0,neptune
20338,0,1,304,4.2222,0,neptune
